physical_acquisition_id,item_id,platform,acquired_utc,acquisition_local_date,relative_orbit,datatake_id,normalized_datatake_id,mgrs_tile,processing_baseline,generation_time,cloud_cover_percent_audit_only,geometry_wkb_hex,snapshot_filename,snapshot_sha256,asset_b02_href,asset_b03_href,asset_b04_href,asset_b08_href,asset_b8a_href,asset_b11_href,asset_b12_href,asset_scl_href,asset_product_metadata_href
sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,S2B_T11SLT_20250825T184243_L2A,sentinel-2b,2025-08-25T18:29:19Z,2025-08-25,27,GS2B_20250825T182919_044240_N05.11,GS2B_20250825T182919_044240,11SLT,05.11,2025-08-25T22:16:43Z,17.184226,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250825T184243_L2A-cc0199521f15.json,b02f9634602587adc8880ed328826fed3eb94e3ec0fa4929d9f06193fe354bcb,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250825T184243_L2A/product_metadata.xml
sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,S2B_T11SLU_20250825T184243_L2A,sentinel-2b,2025-08-25T18:29:19Z,2025-08-25,27,GS2B_20250825T182919_044240_N05.11,GS2B_20250825T182919_044240,11SLU,05.11,2025-08-25T22:16:43Z,2.662688,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250825T184243_L2A-e5496ef1d342.json,c1bbd7fd524052b24723dbbd5fce0bc7887783f72154bc91f52a5787fa991903,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250825T184243_L2A/product_metadata.xml
sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,S2B_T11SLT_20250904T184230_L2A,sentinel-2b,2025-09-04T18:29:19Z,2025-09-04,27,GS2B_20250904T182919_044383_N05.11,GS2B_20250904T182919_044383,11SLT,05.11,2025-09-04T22:22:48Z,15.657105,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250904T184230_L2A-aa05cd7f03e0.json,e5a000a05feb614fa02c6458ffeffb86283c5dc7fd0787a6ccd9a8dbccad5d15,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250904T184230_L2A/product_metadata.xml
sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,S2B_T11SLU_20250904T184230_L2A,sentinel-2b,2025-09-04T18:29:19Z,2025-09-04,27,GS2B_20250904T182919_044383_N05.11,GS2B_20250904T182919_044383,11SLU,05.11,2025-09-04T22:22:48Z,1.653754,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250904T184230_L2A-042695079dc0.json,fe8044fefaf6fd910ff554b75755718ee1953cb29d3475a895d6f3eb6a315dd9,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250904T184230_L2A/product_metadata.xml
sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,S2B_T11SLT_20250914T184428_L2A,sentinel-2b,2025-09-14T18:29:19Z,2025-09-14,27,GS2B_20250914T182919_044526_N05.11,GS2B_20250914T182919_044526,11SLT,05.11,2025-09-14T22:21:02Z,58.024275,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250914T184428_L2A-7dc2579a0c62.json,40e196bb68cdf3cf4b0776715673c75eff0fa8b3ef7c6ac6fb055e7232dc8abf,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250914T184428_L2A/product_metadata.xml
sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,S2B_T11SLU_20250914T184428_L2A,sentinel-2b,2025-09-14T18:29:19Z,2025-09-14,27,GS2B_20250914T182919_044526_N05.11,GS2B_20250914T182919_044526,11SLU,05.11,2025-09-14T22:21:02Z,0.31543,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250914T184428_L2A-b8f314903902.json,b8c1a17a0f7b3e3bd6a55e1bd7dc43a913d8046f5392e551e6cbb94345f829c7,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250914T184428_L2A/product_metadata.xml
sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,S2B_T11SLT_20250924T183552_L2A,sentinel-2b,2025-09-24T18:30:19Z,2025-09-24,27,GS2B_20250924T183019_044669_N05.11,GS2B_20250924T183019_044669,11SLT,05.11,2025-09-24T22:31:19Z,18.060647,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250924T183552_L2A-4c021d29cda2.json,aa4e3312c5598b619a183f2f6620f8e35eae608a937856431316cda09af0ca59,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2B_T11SLT_20250924T183552_L2A/product_metadata.xml
sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,S2B_T11SLU_20250924T183552_L2A,sentinel-2b,2025-09-24T18:30:19Z,2025-09-24,27,GS2B_20250924T183019_044669_N05.11,GS2B_20250924T183019_044669,11SLU,05.11,2025-09-24T22:31:19Z,34.07357,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250924T183552_L2A-7ca7ebc62973.json,fb355ae47a1ea7be55437dec3c9b5b632e452b21f874670969ae11a9d6aa7783,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2B_T11SLU_20250924T183552_L2A/product_metadata.xml
sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,S2B_T11SLT_20251004T184235_L2A,sentinel-2b,2025-10-04T18:31:29Z,2025-10-04,27,GS2B_20251004T183129_044812_N05.11,GS2B_20251004T183129_044812,11SLT,05.11,2025-10-04T22:26:41Z,2.585204,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20251004T184235_L2A-b6a0adf3873a.json,0a69055b4c64ed7474e7d5a534b827780f34605cc028285236713c29936ddf72,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251004T184235_L2A/product_metadata.xml
sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,S2B_T11SLU_20251004T184235_L2A,sentinel-2b,2025-10-04T18:31:29Z,2025-10-04,27,GS2B_20251004T183129_044812_N05.11,GS2B_20251004T183129_044812,11SLU,05.11,2025-10-04T22:26:41Z,0.135278,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20251004T184235_L2A-15ae0c691102.json,eb6795dbfde1551ff84b47a6a85c589c0f781087935bf833110e30d96f705234,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251004T184235_L2A/product_metadata.xml
sentinel-2b|2025-10-14T18:32:39Z|R27|GS2B_20251014T183239_044955,S2B_T11SLT_20251014T183834_L2A,sentinel-2b,2025-10-14T18:32:39Z,2025-10-14,27,GS2B_20251014T183239_044955_N05.11,GS2B_20251014T183239_044955,11SLT,05.11,2025-10-14T21:55:40Z,92.65427,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20251014T183834_L2A-411a8dd5f6b9.json,15c401b3072da48c89b2d261cb57ce62d53d6272907f4a5d8210d178acffe448,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2B_T11SLT_20251014T183834_L2A/product_metadata.xml
sentinel-2b|2025-10-14T18:32:39Z|R27|GS2B_20251014T183239_044955,S2B_T11SLU_20251014T183834_L2A,sentinel-2b,2025-10-14T18:32:39Z,2025-10-14,27,GS2B_20251014T183239_044955_N05.11,GS2B_20251014T183239_044955,11SLU,05.11,2025-10-14T21:55:40Z,98.851258,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20251014T183834_L2A-34a2df233ba1.json,bdb0f78eacfc1b2a518da46e040b5cc4a41ecb0a0f516d735a37110f3853879f,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2B_T11SLU_20251014T183834_L2A/product_metadata.xml
